Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32990,NSW2132,7/18/2024,519.48,519.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32992,NSW2134,7/18/2024,794.78,794.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32993,NSW2135,7/18/2024,639.01,639.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32994,NSW2136,7/18/2024,1278.02,1278.02,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32991,NSW2133,7/18/2024,673.43,673.43,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32996,NSW2138,7/18/2024,3440.95,3440.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32997,NSW2139,7/18/2024,3020.39,3020.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32998,NSW2140,7/18/2024,639.01,639.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32999,NSW2141,7/18/2024,262.06,262.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33000,NSW2142,7/18/2024,2398.24,2398.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33001,NSW2143,7/18/2024,262.06,262.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,32995,NSW2137,7/18/2024,3195.06,3195.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33260,NSW2188,7/25/2024,1000.34,1000.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33255,NSW2183,7/25/2024,3526.94,3526.94,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33256,NSW2184,7/25/2024,4154.21,4154.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33257,NSW2185,7/25/2024,2529.6,2529.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33258,NSW2186,7/25/2024,830.05,830.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33259,NSW2187,7/25/2024,4228.86,4228.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33261,NSW2189,7/25/2024,3687.93,3687.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.8.2024,93,Devcon Civil,93,Devcon Civil,,,33437,NSW2197,7/25/2024,1335.6,1335.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.8.2024,69,Georgiou,69,Georgiou,,,33263,NSW2191,7/25/2024,2681.44,2681.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33264,NSW2192,7/25/2024,2220.92,2220.92,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.8.2024,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,33265,NSW2193,7/25/2024,3014.48,3014.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.8.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,33266,NSW2194,7/25/2024,2792.72,2792.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2024,162,WTC Group Aust Pty Ltd,162,WTC Group Aust Pty Ltd,,,33267,NSW2195,7/25/2024,3641.31,3641.31,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2024,162,WTC Group Aust Pty Ltd,162,WTC Group Aust Pty Ltd,,,33268,NSW2196,7/25/2024,3641.31,3641.31,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33254,NSW2182,7/25/2024,663.77,663.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33262,NSW2190,7/25/2024,5710.49,5710.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33253,NSW2181,7/25/2024,1880.46,1880.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33247,NSW2175,7/25/2024,1365.47,1365.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.8.2024,93,Devcon Civil,93,Devcon Civil,,,33251,NSW2179,7/25/2024,2585.44,2585.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33235,NSW2163,7/25/2024,464.34,464.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33236,NSW2164,7/25/2024,2903.05,2903.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33237,NSW2165,7/25/2024,2563.09,2563.09,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33238,NSW2166,7/25/2024,2556.05,2556.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33240,NSW2168,7/25/2024,3440.95,3440.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33241,NSW2169,7/25/2024,2495.63,2495.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33242,NSW2170,7/25/2024,3333.37,3333.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33239,NSW2167,7/25/2024,3195.06,3195.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33244,NSW2172,7/25/2024,639.01,639.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33245,NSW2173,7/25/2024,1835.91,1835.91,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33246,NSW2174,7/25/2024,3241.23,3241.23,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33252,NSW2180,7/25/2024,915.17,915.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33248,NSW2176,7/25/2024,2136.19,2136.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.8.2024,93,Devcon Civil,93,Devcon Civil,,,33249,NSW2177,7/25/2024,518.07,518.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.8.2024,93,Devcon Civil,93,Devcon Civil,,,33250,NSW2178,7/25/2024,518.07,518.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33243,NSW2171,7/25/2024,2604.42,2604.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33489,NSW2228,7/31/2024,757.67,757.67,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33488,NSW2227,7/31/2024,5710.49,5710.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33487,NSW2226,7/31/2024,3536.19,3536.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33483,NSW2222,7/31/2024,663.77,663.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33485,NSW2224,7/31/2024,3097.55,3097.55,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33484,NSW2223,7/31/2024,830.05,830.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,69,Georgiou,69,Georgiou,,,33490,NSW2229,7/31/2024,653.04,653.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33486,NSW2225,7/31/2024,1354.93,1354.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,69,Georgiou,69,Georgiou,,,33491,NSW2230,7/31/2024,607.07,607.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,162,WTC Group Aust Pty Ltd,162,WTC Group Aust Pty Ltd,,,33500,NSW2239,7/31/2024,2749.15,2749.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,69,Georgiou,69,Georgiou,,,33493,NSW2232,7/31/2024,882.71,882.71,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33494,NSW2233,7/31/2024,1110.46,1110.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33495,NSW2234,7/31/2024,1665.7,1665.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,33496,NSW2235,7/31/2024,3014.48,3014.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,33497,NSW2236,7/31/2024,3159.43,3159.43,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,33498,NSW2237,7/31/2024,752.53,752.53,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,33499,NSW2238,7/31/2024,1477.51,1477.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33482,NSW2221,7/31/2024,1721.69,1721.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33503,NSW2241,7/31/2024,5500,5500,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,69,Georgiou,69,Georgiou,,,33492,NSW2231,7/31/2024,3595.33,3595.33,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33481,NSW2220,7/31/2024,2236.86,2236.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,162,WTC Group Aust Pty Ltd,162,WTC Group Aust Pty Ltd,,,33501,NSW2240,7/31/2024,2749.15,2749.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33479,NSW2218,7/31/2024,1019.56,1019.56,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33459,NSW2198,7/31/2024,464.34,464.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33460,NSW2199,7/31/2024,621.37,621.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33461,NSW2200,7/31/2024,1091,1091,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33462,NSW2201,7/31/2024,500.19,500.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33463,NSW2202,7/31/2024,794.78,794.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33464,NSW2203,7/31/2024,2454.82,2454.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33465,NSW2204,7/31/2024,1278.02,1278.02,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33466,NSW2205,7/31/2024,3333.37,3333.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33467,NSW2206,7/31/2024,2556.05,2556.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33468,NSW2207,7/31/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33480,NSW2219,7/31/2024,543.04,543.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33470,NSW2209,7/31/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33471,NSW2210,7/31/2024,1309.56,1309.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33472,NSW2211,7/31/2024,3206.29,3206.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,95,DEA,95,DEA,,,33473,NSW2212,7/31/2024,1569.95,1569.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,93,Devcon Civil,93,Devcon Civil,,,33474,NSW2213,7/31/2024,1668.48,1668.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,93,Devcon Civil,93,Devcon Civil,,,33475,NSW2214,7/31/2024,2466.41,2466.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,93,Devcon Civil,93,Devcon Civil,,,33476,NSW2215,7/31/2024,576.4,576.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.8.2024,93,Devcon Civil,93,Devcon Civil,,,33477,NSW2216,7/31/2024,678.57,678.57,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33478,NSW2217,7/31/2024,971.95,971.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33469,NSW2208,7/31/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33704,NSW2268,8/8/2024,3093.01,3093.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33703,NSW2267,8/8/2024,2751.22,2751.22,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33699,NSW2263,8/8/2024,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33701,NSW2265,8/8/2024,830.05,830.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33700,NSW2264,8/8/2024,971.95,971.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33705,NSW2269,8/8/2024,5710.49,5710.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33702,NSW2266,8/8/2024,1921.89,1921.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33706,NSW2270,8/8/2024,3439.66,3439.66,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33711,NSW2275,8/8/2024,2776.16,2776.16,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33708,NSW2272,8/8/2024,434.7,434.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33709,NSW2273,8/8/2024,869.4,869.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33710,NSW2274,8/8/2024,434.7,434.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33712,NSW2276,8/8/2024,434.7,434.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,33713,NSW2277,8/8/2024,2953.64,2953.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,33714,NSW2278,8/8/2024,2918.07,2918.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2024,162,WTC Group Aust Pty Ltd,162,WTC Group Aust Pty Ltd,,,33715,NSW2279,8/8/2024,4466.46,4466.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33698,NSW2262,8/8/2024,1972.6,1972.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,69,Georgiou,69,Georgiou,,,33707,NSW2271,8/8/2024,3848.63,3848.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.10.2024,162,WTC Group Aust Pty Ltd,162,WTC Group Aust Pty Ltd,,,33716,NSW2280,8/8/2024,4466.46,4466.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,93,Devcon Civil,93,Devcon Civil,,,33696,NSW2260,8/8/2024,635.4,635.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,93,Devcon Civil,93,Devcon Civil,,,33695,NSW2259,8/8/2024,1686.75,1686.75,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33697,NSW2261,8/8/2024,971.95,971.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33678,NSW2242,8/8/2024,344.28,344.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33679,NSW2243,8/8/2024,539.85,539.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33680,NSW2244,8/8/2024,539.85,539.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33681,NSW2245,8/8/2024,625.78,625.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33683,NSW2247,8/8/2024,2752.76,2752.76,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33684,NSW2248,8/8/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33685,NSW2249,8/8/2024,2216.47,2216.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33682,NSW2246,8/8/2024,3056.24,3056.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33687,NSW2251,8/8/2024,2556.05,2556.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33688,NSW2252,8/8/2024,1815.8,1815.8,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33689,NSW2253,8/8/2024,794.78,794.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33690,NSW2254,8/8/2024,3640.84,3640.84,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33691,NSW2255,8/8/2024,2114.65,2114.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,93,Devcon Civil,93,Devcon Civil,,,33692,NSW2256,8/8/2024,556.16,556.16,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,93,Devcon Civil,93,Devcon Civil,,,33693,NSW2257,8/8/2024,2234.73,2234.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33686,NSW2250,8/8/2024,639.01,639.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.8.2024,93,Devcon Civil,93,Devcon Civil,,,33694,NSW2258,8/8/2024,2590.35,2590.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,33969,NSW2309,8/16/2024,2969.05,2969.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,33968,NSW2308,8/16/2024,2880.82,2880.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,33967,NSW2307,8/16/2024,2910.55,2910.55,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,93,Devcon Civil,93,Devcon Civil,,,33963,NSW2303,8/16/2024,1960.54,1960.54,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33965,NSW2305,8/16/2024,489.3,489.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33964,NSW2304,8/16/2024,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33970,NSW2310,8/16/2024,1880.46,1880.46,Email/PDF,Sent
